ID,Close
1320,5203.1323731883895
1321,5221.0893381305505
1322,5167.042001343914
1323,5216.018636628869
1324,5211.180637850077
1325,5181.618683526263
1326,5160.482242866419
1327,5175.904631183832
1328,5124.872145441826
1329,5073.740509753581
1330,5058.922478572931
1331,5027.833741327428
1332,5025.661434675363
1333,4974.824120765494
1334,5007.106726136059
1335,5061.1857539913035
1336,5064.698897474678
1337,5023.220841096132
1338,5096.971465494018
1339,5098.760561186587
1340,5051.570222982904
1341,5077.014330864418
1342,5053.896266296331
1343,5122.537344029581
1344,5167.221042964375
1345,5189.558011334506
1346,5180.3493101143395
1347,5205.667127740569
1348,5228.548182911938
1349,5224.357974396669
1350,5237.749394847429
1351,5299.472484187223
1352,5316.580961491098
1353,5297.668733538507
1354,5315.976472418406
1355,5315.886696059082
1356,5302.449619243416
1357,5281.854112124769
1358,5305.181629921426
1359,5295.666105282726
1360,5271.847614551021
1361,5235.554446692549
1362,5230.407592770469
1363,5253.8718260369205
1364,5278.907202559523
1365,5336.494067950407
1366,5350.614115869685
1367,5357.947705344006
1368,5356.681124360184
1369,5354.008879303932
1370,5434.560236015124
1371,5416.857787323155
1372,5418.071217517136
1373,5486.244452206767
1374,5484.093922157481
1375,5471.395374048734
1376,5462.772554481053
1377,5477.205277454341
1378,5461.603581861709
1379,5472.859615649097
1380,5482.254427854437
1381,5482.8175332557
1382,5468.060049497872
1383,5500.258771159686
1384,5532.409394723363
1385,5558.250664451625
1386,5576.913315802813
1387,5586.250628174283
1388,5625.610061082989
1389,5601.421304867836
1390,5648.604739706265
1391,5650.304711802397
1392,5662.289839538746
1393,5603.358692802663
1394,5548.675234841328
1395,5523.589755807188
1396,5551.043231182615
1397,5564.076429743785
1398,5441.751144096488
1399,5458.131998083903
1400,5473.136311849346
1401,5467.6866369070485
1402,5425.30676465304
1403,5531.261700956617
1404,5418.763131401967
1405,5353.105627265701
1406,5223.144024628564
1407,5305.231081445469
1408,5226.567352031707
1409,5309.058408104407
1410,5347.2965708528645
1411,5351.653076017101
1412,5413.369394596957
1413,5439.3706101095595
1414,5527.500996586983
1415,5553.424067437649
1416,5591.0227505330695
1417,5606.112593010999
1418,5617.393786550034
1419,5597.646496303554
1420,5622.543665382545
1421,5626.747964744456
1422,5618.438566147408
1423,5582.545569336275
1424,5627.119116688846
1425,5615.158328438643
1426,5529.1282883698
1427,5538.038669585832
1428,5517.428486505174
1429,5426.192791100126
1430,5463.39473023318
1431,5472.1049969965825
1432,5454.686719645979
1433,5582.1933388366015
1434,5620.079843977001
1435,5620.315361782559
1436,5635.502523922361
1437,5649.639022254967
1438,5714.378977807122
1439,5687.315755028219
1440,5713.0860502278665
1441,5710.930769763188
1442,5727.313133687421
1443,5736.1200322636
1444,5746.407044070249
1445,5738.777078980289
1446,5712.69932556586
1447,5702.038474350527
1448,5699.460869000002
1449,5724.773012659891
1450,5704.128926028556
1451,5745.767526767217
1452,5784.375204196083
1453,5784.053766564117
1454,5807.737252064981
1455,5860.287164009758
1456,5823.99369487341
1457,5837.241031239973
1458,5859.296981212974
1459,5860.147533749405
1460,5842.899806694477
1461,5853.223025675397
1462,5783.814890086651
1463,5798.955743969302
1464,5831.738636791706
1465,5830.502259989211
1466,5824.423412485339
1467,5830.747892641084
1468,5723.415466863429
1469,5760.7200093136635
1470,5718.648833823827
1471,5771.074810672377
1472,5926.82848001743
1473,5970.842522721039
1474,5998.888133621309
1475,6004.377183315228
1476,5985.904072759789
1477,5994.513907134533
1478,5967.080197085888
1479,5876.394971219066
1480,5891.4704372989945
1481,5900.542741094716
1482,5881.85845510941
1483,5905.573703477159
1484,5961.647427943302
1485,5982.219085157616
1486,6013.900808527891
1487,5999.810539576632
1488,6032.488229584938
1489,6045.180365283159
1490,6043.051617578778
1491,6080.624351102451
1492,6085.564849891729
1493,6092.895824365434
1494,6065.231594452984
1495,6050.415932857664
1496,6086.023595422797
1497,6069.124587536615
1498,6055.679642682546
1499,6074.859918672824
1500,6048.531658904278
1501,5908.541326674022
1502,5902.439592261217
1503,5944.286089420319
1504,5951.320242911577
1505,6023.2332271288615
1506,6030.196073923493
1507,5955.675355008803
1508,5911.861905063386
1509,5900.877899083542
1510,5881.612178173033
1511,5936.697726800339
1512,5996.753246384324
1513,5910.003217338584
1514,5900.536735320697
1515,5839.617622210906
1516,5821.0658147414215
1517,5834.338844485028
1518,5937.610938414582
1519,5944.792938272207
1520,5996.722825672536
1521,6037.719597804244
1522,6092.785754628072
1523,6105.031034573622
1524,6105.686951802694
1525,6002.61950403254
1526,6049.281608230085
1527,6036.260393864068
1528,6055.898679435253
1529,6054.415404553118
1530,5984.831269903982
1531,6033.50929473195
1532,6045.994345587678
1533,6071.234672567545
1534,6048.934336758975
1535,6068.7111442777095
1536,6068.889267929771
1537,6048.707482606173
1538,6099.532163282391
1539,6120.098307814915
1540,6112.374213071511
1541,6136.051912598778
1542,6102.435519903898
1543,6022.329281765706
1544,6005.549920138612
1545,5932.607565768674
1546,5966.954953780223
1547,5871.670593401359
1548,5937.999058921123
1549,5847.312600158039
1550,5816.987842476228
1551,5831.912081953487
1552,5751.074300216802
1553,5732.33945567091
1554,5635.658853028261
1555,5579.073586257437
1556,5570.804258388467
1557,5541.608214047505
1558,5634.635473963281
1559,5691.561017147847
1560,5624.406497203832
1561,5692.51152040204
1562,5687.479478255846
1563,5641.999350266706
1564,5762.970706179738
1565,5773.681555329473
1566,5708.797448157566
1567,5715.974705511879
1568,5611.573324738769
1569,5602.469590511173
1570,5620.1451558445115
1571,5700.778651327826
1572,5456.4084697944345
1573,5130.63715208412
1574,5193.401338355499
1575,5014.882304426195
1576,5260.823331080319
1577,5149.826632346492
1578,5344.809765833255
1579,5401.222174917813
1580,5417.03989786678
1581,5254.767670765519
1582,5293.935647695558
1583,5132.395302660938
1584,5295.878526194021
1585,5418.81489774934
1586,5467.241569001111
1587,5507.003576139745
1588,5496.399934988294
1589,5543.41167049692
1590,5521.276799799001
1591,5633.992317550757
1592,5689.040677204728
1593,5667.969213230826
1594,5627.635061245761
1595,5618.069259762939
1596,5684.208490536315
1597,5675.210035296128
1598,5819.484565671184
1599,5889.917086934438
1600,5897.381321322173
1601,5908.257779906271
1602,5946.540799646638
1603,5966.367833574652
1604,5937.304633129621
1605,5868.4899344990845
1606,5865.053444646765
1607,5819.079580332851
1608,5906.111998924171
1609,5907.710316166165
1610,5895.426944028935
1611,5869.247363163973
1612,5900.937174695078
1613,5962.970245525881
1614,5980.904267129721
1615,5948.260412474978
1616,6007.791285219428
1617,6011.376370030106
1618,6029.154373730067
1619,6027.957630300662
1620,6037.1330636844505
1621,5998.975261591695
1622,6040.923927783966
1623,6007.072770368075
1624,6001.232153752528
1625,5979.782257356332
1626,6002.184046871727
1627,6087.038323791465
1628,6093.823779483355
1629,6132.683499734849
1630,6166.130089629907
1631,6199.27886271762
1632,6202.19848677516
1633,6221.335359282792
1634,6273.837994740461
1635,6229.167749523651
1636,6232.288203143893
1637,6256.158194211312
1638,6275.7869455397595
1639,6259.731755065324
1640,6261.7490993303945
1641,6266.3550416957005
1642,6229.966212928295
1643,6293.154122127104
1644,6300.630750334589
1645,6325.460642757593
1646,6298.4494003106665
1647,6347.608664824802
1648,6375.306837709271
1649,6387.251132932724
1650,6390.881257897388
1651,6386.935740013432
1652,6364.849406268069
1653,6346.750151106564
1654,6248.239716833923
1655,6311.3613712523365
1656,6316.8440796708455
1657,6329.20108900452
1658,6345.14050373435
1659,6381.31200315943
1660,6383.175599365961
1661,6421.814531894866
1662,6465.898711400339
1663,6461.600055199466
1664,6457.10787907202
1665,6449.036724646343
1666,6422.142356930999
1667,6367.914731952071
1668,6366.722604627139
1669,6461.208502100781
1670,6453.273897637264
1671,6456.500725155929
1672,6477.393515240634
1673,6491.135567222256
1674,6464.188252154418
1675,6392.385909705423
1676,6436.367716114793
1677,6487.3698632841115
1678,6467.756083152839
1679,6492.649211166194
1680,6497.49432836019
1681,6529.611816207238
1682,6573.56564895995
1683,6594.0267432653345
1684,6610.824552358827
1685,6616.572857501684
1686,6575.226729984046
1687,6642.420644691563
1688,6655.461730236886
1689,6686.666676410241
1690,6670.235144773818
1691,6641.52340582863
1692,6593.693231654557
1693,6631.883223391487
1694,6659.62574332091
1695,6671.902425911394
1696,6705.693118161056
1697,6711.885522057011
1698,6735.092220190738
1699,6735.214083384199
1700,6725.460469657701
1701,6749.945268008974
1702,6738.624662429094
1703,6593.9863981929375
1704,6654.355571178079
1705,6642.176289868075
1706,6640.427797970537
1707,6623.560406751232
1708,6654.402870567923
1709,6724.755312126945
1710,6730.741733178496
1711,6672.897059145849
1712,6737.320755122346
1713,6795.6113138370565
1714,6866.420826501446
1715,6884.719514297089
1716,6870.227728285885
1717,6844.250020891428
1718,6835.784596834565
1719,6843.993955580168
1720,6796.17314074334
1721,6804.708313638635
1722,6738.454588739667
1723,6666.265075651696
1724,6826.957219639909
1725,6837.87873532559
1726,6842.897034530237
1727,6753.258210407075
1728,6760.800470936287
1729,6681.799358935852
1730,6614.490540244704
1731,6654.293820206076
1732,6599.33389713394
1733,6636.342783599335
1734,6700.96867223992
1735,6741.0858301715925
1736,6814.043166376068
1737,6837.43445731618
1738,6824.989513963228
1739,6832.811710709473
1740,6846.692697356921
1741,6845.198633018357
1742,6880.9911399518605
1743,6845.462274088059
1744,6852.030439989001
1745,6875.384281131439
1746,6876.731702734833
1747,6833.781765730673
1748,6825.228243328922
1749,6785.0029439919745
1750,6736.83436738298
1751,6791.106959315075
1752,6821.046969632385
1753,6869.100619334495
1754,6896.149712216575
1755,6929.209760275204
1756,6930.91677527898
1757,6903.008791366796
1758,6904.24774080381
1759,6860.661539600609
